Benchmark,SampleCount,TotalElapsedMs_Avg,TotalElapsedMs_Min,TotalElapsedMs_Max,TotalElapsedMs_Median,TotalElapsedMs_P99,TotalElapsedMs_StdDev,MemoryStatsJson,CallCountStatsJson,LatencyStatsJson,OperationStatsJson
Measurement1_ColdStart_SmallDataset,7,720.7123714285716,642.7661,792.7893,736.1837,792.193428,54.349085475804706,"{""InitialMemoryMb"":{""Count"":7,""Min"":2.6263046264648438,""Max"":2.6538314819335938,""Avg"":2.638334001813616,""Median"":2.6416091918945312,""P99"":2.6533576965332033,""StdDev"":0.009938609949460251},""PeakMemoryMb"":{""Count"":7,""Min"":4.747642517089844,""Max"":4.777732849121094,""Avg"":4.761921473911831,""Median"":4.768287658691406,""P99"":4.777490692138672,""StdDev"":0.01228258853869216},""MemoryIncreaseMb"":{""Count"":7,""Min"":2.1193389892578125,""Max"":2.1317977905273438,""Avg"":2.1235874720982144,""Median"":2.1217041015625,""P99"":2.1315547180175782,""StdDev"":0.0043127060686249125}}","{""KvCallCount"":{""Count"":7,""Min"":6,""Max"":6,""Avg"":6,""Median"":6,""P99"":6,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":20,""Max"":20,""Avg"":20,""Median"":20,""P99"":20,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":1,""Max"":1,""Avg"":1,""Median"":1,""P99"":1,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":93.90341666666667,""Max"":114.41255000000001,""Avg"":104.99051666666666,""Median"":107.29196666666667,""P99"":114.218181,""StdDev"":6.894754196719022},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.00020999999999999998,""Max"":0.00137,""Avg"":0.0006607142857142856,""Median"":0.000615,""P99"":0.0013309999999999997,""StdDev"":0.00032539457993805185},""S3AvgLatencyMs"":{""Count"":7,""Min"":60.8107,""Max"":120.4891,""Avg"":76.4057,""Median"":69.1535,""P99"":117.94011399999997,""StdDev"":18.931496046007563}}","{}"
Measurement1_ColdStart_WideDataset,7,244829.1775285714,230919.5743,256114.1241,248977.4645,255699.20547599997,8115.985433343114,"{""InitialMemoryMb"":{""Count"":7,""Min"":2.3279800415039062,""Max"":2.5283889770507812,""Avg"":2.396721976143973,""Median"":2.3801040649414062,""P99"":2.5265959167480467,""StdDev"":0.07727078517912372},""PeakMemoryMb"":{""Count"":7,""Min"":548.0330810546875,""Max"":906.0592956542969,""Avg"":688.4878114972796,""Median"":570.2007446289062,""P99"":903.0383950805664,""StdDev"":154.00611251608427},""MemoryIncreaseMb"":{""Count"":7,""Min"":545.7051010131836,""Max"":903.5309066772461,""Avg"":686.0910895211356,""Median"":567.7022399902344,""P99"":900.5187974548339,""StdDev"":153.98258078560238}}","{""KvCallCount"":{""Count"":7,""Min"":2001,""Max"":2001,""Avg"":2001,""Median"":2001,""P99"":2001,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":8000,""Max"":8000,""Avg"":8000,""Median"":8000,""P99"":8000,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":1,""Max"":1,""Avg"":1,""Median"":1,""P99"":1,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":105.41840069965005,""Max"":113.69966286856558,""Avg"":109.44857626900834,""Median"":107.84981314342836,""P99"":113.6935305147425,""StdDev"":3.259867681505884},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.000850937500000099,""Max"":0.0011499250000000032,""Avg"":0.0010420553571428867,""Median"":0.00108145000000001,""P99"":0.0011491630000000027,""StdDev"":0.000106447911234158},""S3AvgLatencyMs"":{""Count"":7,""Min"":112.6908,""Max"":155.5687,""Avg"":131.68652857142857,""Median"":136.1212,""P99"":155.002822,""StdDev"":15.481533659881405}}","{}"
Measurement1_ColdStart_DeepDataset,7,7894.382100000001,6955.8295,9201.6456,7641.3408,9175.613886,863.5837499146314,"{""InitialMemoryMb"":{""Count"":7,""Min"":2.466278076171875,""Max"":2.9018630981445312,""Avg"":2.765761239188058,""Median"":2.8819580078125,""P99"":2.9011325073242187,""StdDev"":0.16144269392084737},""PeakMemoryMb"":{""Count"":7,""Min"":378.04419708251953,""Max"":379.6895446777344,""Avg"":378.78194318498885,""Median"":378.3816452026367,""P99"":379.6820108032227,""StdDev"":0.6480385984727853},""MemoryIncreaseMb"":{""Count"":7,""Min"":375.3170166015625,""Max"":377.0977020263672,""Avg"":376.0161819458008,""Median"":375.5707092285156,""P99"":377.08019302368166,""StdDev"":0.6783436549743671}}","{""KvCallCount"":{""Count"":7,""Min"":11,""Max"":11,""Avg"":11,""Median"":11,""P99"":11,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":490,""Max"":490,""Avg"":490,""Median"":490,""P99"":490,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":1,""Max"":1,""Avg"":1,""Median"":1,""P99"":1,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":104.03067272727272,""Max"":115.39260909090908,""Avg"":108.38469220779221,""Median"":108.23579090909092,""P99"":115.0980129090909,""StdDev"":3.5285863629221854},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.0003116326530612239,""Max"":0.0005326530612244868,""Avg"":0.00043055393586005587,""Median"":0.00042183673469387483,""P99"":0.0005293224489795889,""StdDev"":6.26433943108521E-05},""S3AvgLatencyMs"":{""Count"":7,""Min"":60.5026,""Max"":75.0449,""Avg"":67.11254285714286,""Median"":64.8418,""P99"":74.975798,""StdDev"":5.323252643385067}}","{}"
Measurement2_WarmStart_SmallDataset,7,77.43987142857144,69.1662,89.1778,74.0737,89.151178,7.655097783403514,"{""InitialMemoryMb"":{""Count"":7,""Min"":2.3829421997070312,""Max"":2.4365081787109375,""Avg"":2.4265245710100447,""Median"":2.4343414306640625,""P99"":2.436417999267578,""StdDev"":0.01790458181927146},""PeakMemoryMb"":{""Count"":7,""Min"":4.0816192626953125,""Max"":4.139472961425781,""Avg"":4.117709568568638,""Median"":4.12158203125,""P99"":4.1384571838378905,""StdDev"":0.016197827495593637},""MemoryIncreaseMb"":{""Count"":7,""Min"":1.6821136474609375,""Max"":1.7029647827148438,""Avg"":1.6911849975585938,""Median"":1.6899948120117188,""P99"":1.70270751953125,""StdDev"":0.00666203368701095}}","{""KvCallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":26,""Max"":26,""Avg"":26,""Median"":26,""P99"":26,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.0003423076923076921,""Max"":0.0005423076923076924,""Avg"":0.00040439560439560436,""Median"":0.0003730769230769231,""P99"":0.000537,""StdDev"":6.564037152996965E-05},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{}"
Measurement2_WarmStart_WideDataset,7,20398.392014285717,15024.9379,30496.6235,19219.3522,30124.655317999997,5056.340231829994,"{""InitialMemoryMb"":{""Count"":7,""Min"":6.136528015136719,""Max"":6.6253204345703125,""Avg"":6.316261291503906,""Median"":6.257499694824219,""P99"":6.619908752441407,""StdDev"":0.17878327001186667},""PeakMemoryMb"":{""Count"":7,""Min"":837.4648361206055,""Max"":842.1293258666992,""Avg"":839.4252101353237,""Median"":838.75439453125,""P99"":842.1090963745118,""StdDev"":1.6588819359355014},""MemoryIncreaseMb"":{""Count"":7,""Min"":830.8395156860352,""Max"":835.871826171875,""Avg"":833.1089488438198,""Median"":832.2939224243164,""P99"":835.8588549804688,""StdDev"":1.7599257606300132}}","{""KvCallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":10001,""Max"":10001,""Avg"":10001,""Median"":10001,""P99"":10001,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.00015796420357962911,""Max"":0.00017361263873611296,""Avg"":0.0001639778879254799,""Median"":0.0001627937206279238,""P99"":0.00017318848115187137,""StdDev"":4.973908121817408E-06},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{}"
Measurement2_WarmStart_DeepDataset,7,10265.573285714285,6753.1127,22306.8798,8213.3962,21625.65362399999,5116.585122835097,"{""InitialMemoryMb"":{""Count"":7,""Min"":2.0683517456054688,""Max"":2.2814407348632812,""Avg"":2.172503880092076,""Median"":2.1609725952148438,""P99"":2.2808987426757814,""StdDev"":0.09281586163344832},""PeakMemoryMb"":{""Count"":7,""Min"":373.0946273803711,""Max"":378.5194778442383,""Avg"":376.97288731166293,""Median"":377.15287017822266,""P99"":378.517780456543,""StdDev"":1.6873512436154856},""MemoryIncreaseMb"":{""Count"":7,""Min"":370.8131866455078,""Max"":376.33021545410156,""Avg"":374.8003834315709,""Median"":375.0501174926758,""P99"":376.32522674560545,""StdDev"":1.7174545299235793}}","{""KvCallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":501,""Max"":501,""Avg"":501,""Median"":501,""P99"":501,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.0002233532934131754,""Max"":0.0002518962075848322,""Avg"":0.0002350727117194201,""Median"":0.00023532934131736713,""P99"":0.0002512854291417184,""StdDev"":9.297268607038853E-06},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{}"
Measurement3_PerColumnLatency_WideDataset,7,227782.73572857142,209104.5887,260402.7861,223807.3381,259192.944288,16612.926034537268,"{""InitialMemoryMb"":{""Count"":7,""Min"":190.21832275390625,""Max"":190.47074127197266,""Avg"":190.298579624721,""Median"":190.24298095703125,""P99"":190.46728057861327,""StdDev"":0.09345572715436995},""PeakMemoryMb"":{""Count"":7,""Min"":540.1071472167969,""Max"":768.993293762207,""Avg"":726.94251033238,""Median"":760.4043579101562,""P99"":768.8306109619141,""StdDev"":77.00605573600734},""MemoryIncreaseMb"":{""Count"":7,""Min"":349.8641662597656,""Max"":578.7638320922852,""Avg"":536.643930707659,""Median"":570.1272888183594,""P99"":578.5901332092285,""StdDev"":76.99146837827881}}","{""KvCallCount"":{""Count"":7,""Min"":2001,""Max"":2001,""Avg"":2001,""Median"":2001,""P99"":2001,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":8000,""Max"":8000,""Avg"":8000,""Median"":8000,""P99"":8000,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":102.30707436281853,""Max"":127.69632763618182,""Avg"":111.54723107017922,""Median"":109.69779985007472,""P99"":127.0914031114442,""StdDev"":8.246541656797497},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.0006269875000000031,""Max"":0.0008364750000000142,""Avg"":0.0007370660714285954,""Median"":0.0007678375000000345,""P99"":0.0008347372500000165,""StdDev"":7.956706142639341E-05},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""Measurement3_PerColumnLatency_WideDataset_Decrypt"":{""Count"":14007,""MinMs"":75.7614,""MaxMs"":934.497,""MeanMs"":111.54723107017918,""MedianMs"":102.8822,""P99Ms"":383.7067,""StdDevMs"":36.095397856975644}}"
Measurement4_InitialKeyLatency_Small_Cold,7,1036.3182714285715,745.3846,1274.8947,1086.3644,1274.203848,188.53416670672505,"{""InitialMemoryMb"":{""Count"":7,""Min"":305.0247573852539,""Max"":305.041015625,""Avg"":305.0333469935826,""Median"":305.0321731567383,""P99"":305.0408485412598,""StdDev"":0.0049585638542912905},""PeakMemoryMb"":{""Count"":7,""Min"":306.3904113769531,""Max"":306.40763092041016,""Avg"":306.4000669206892,""Median"":306.39776611328125,""P99"":306.40760620117186,""StdDev"":0.005947978448160348},""MemoryIncreaseMb"":{""Count"":7,""Min"":1.365509033203125,""Max"":1.3726043701171875,""Avg"":1.3667199271065849,""Median"":1.3656539916992188,""P99"":1.3722203063964844,""StdDev"":0.0024122462469806523}}","{""KvCallCount"":{""Count"":7,""Min"":6,""Max"":6,""Avg"":6,""Median"":6,""P99"":6,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":20,""Max"":20,""Avg"":20,""Median"":20,""P99"":20,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":123.219,""Max"":211.32493333333332,""Avg"":171.77302619047617,""Median"":180.19618333333332,""P99"":211.2249953333333,""StdDev"":31.38325907699641},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.0006249999999999999,""Max"":0.00167,""Avg"":0.0009271428571428571,""Median"":0.000885,""P99"":0.0016288999999999997,""StdDev"":0.0003281752269624213},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""Measurement4_InitialKeyLatency_Small_Cold_CachedKv"":{""Count"":140,""MinMs"":0.0002,""MaxMs"":0.0232,""MeanMs"":0.0009271428571428572,""MedianMs"":0.00075,""P99Ms"":0.0232,""StdDevMs"":0.0010635494871555397},""Measurement4_InitialKeyLatency_Small_Cold_ExternalKv"":{""Count"":42,""MinMs"":98.0749,""MaxMs"":390.8107,""MeanMs"":171.77302619047617,""MedianMs"":170.10435,""P99Ms"":390.8107,""StdDevMs"":50.00657589074741}}"
Measurement4_InitialKeyLatency_Wide_Cold,7,217913.78885714285,209340.2197,226281.4462,217141.3386,226213.36888,5933.911559854884,"{""InitialMemoryMb"":{""Count"":7,""Min"":305.3076858520508,""Max"":305.55201721191406,""Avg"":305.4236635480608,""Median"":305.3675308227539,""P99"":305.5513117980957,""StdDev"":0.10114743756482628},""PeakMemoryMb"":{""Count"":7,""Min"":1125.2331237792969,""Max"":1126.8523025512695,""Avg"":1126.339472089495,""Median"":1126.4165496826172,""P99"":1126.8515980529785,""StdDev"":0.5053656938071239},""MemoryIncreaseMb"":{""Count"":7,""Min"":819.9254379272461,""Max"":821.3120422363281,""Avg"":820.9158085414341,""Median"":820.9712066650391,""P99"":821.3106323242188,""StdDev"":0.4373636319139379}}","{""KvCallCount"":{""Count"":7,""Min"":2001,""Max"":2001,""Avg"":2001,""Median"":2001,""P99"":2001,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":8000,""Max"":8000,""Avg"":8000,""Median"":8000,""P99"":8000,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":102.11990019990009,""Max"":110.87620044977517,""Avg"":106.62449717284208,""Median"":106.73523748125926,""P99"":110.83204973313347,""StdDev"":3.008772522322181},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.0004827874999999994,""Max"":0.0008181500000000228,""Avg"":0.0007038464285714492,""Median"":0.0007301125000000458,""P99"":0.0008145852500000221,""StdDev"":9.979238530979286E-05},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""Measurement4_InitialKeyLatency_Wide_Cold_CachedKv"":{""Count"":56000,""MinMs"":0,""MaxMs"":0.4042,""MeanMs"":0.0007038464285714492,""MedianMs"":0.0006,""P99Ms"":0.0023,""StdDevMs"":0.001647491620308748},""Measurement4_InitialKeyLatency_Wide_Cold_ExternalKv"":{""Count"":14007,""MinMs"":79.9738,""MaxMs"":2574.801,""MeanMs"":106.6244971728421,""MedianMs"":98.7775,""P99Ms"":342.9877,""StdDevMs"":42.5278948363888}}"
Measurement4_InitialKeyLatency_Deep_Cold,7,1455.7847714285715,1318.2632,1612.7342,1412.4322,1610.1018020000001,104.67273883722015,"{""InitialMemoryMb"":{""Count"":7,""Min"":305.06102752685547,""Max"":305.08036041259766,""Avg"":305.06854357038225,""Median"":305.0676498413086,""P99"":305.0799671936035,""StdDev"":0.006511990302664526},""PeakMemoryMb"":{""Count"":7,""Min"":810.0691070556641,""Max"":810.0948486328125,""Avg"":810.0825162615095,""Median"":810.0830307006836,""P99"":810.0944801330567,""StdDev"":0.007806616996096013},""MemoryIncreaseMb"":{""Count"":7,""Min"":505.0075912475586,""Max"":505.01560974121094,""Avg"":505.0139726911272,""Median"":505.0149154663086,""P99"":505.0155960083008,""StdDev"":0.002626889622155676}}","{""KvCallCount"":{""Count"":7,""Min"":11,""Max"":11,""Avg"":11,""Median"":11,""P99"":11,""StdDev"":0},""CachedKvCallCount"":{""Count"":7,""Min"":490,""Max"":490,""Avg"":490,""Median"":490,""P99"":490,""StdDev"":0},""S3CallCount"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""KvAvgLatencyMs"":{""Count"":7,""Min"":88.95983636363634,""Max"":114.14562727272728,""Avg"":100.97838831168829,""Median"":97.97056363636362,""P99"":113.93142236363637,""StdDev"":8.867806208727963},""CachedKvAvgLatencyMs"":{""Count"":7,""Min"":0.00036551020408163125,""Max"":0.0003828571428571411,""Avg"":0.0003755976676384822,""Median"":0.00037816326530612076,""P99"":0.0003826979591836717,""StdDev"":5.8479343128543914E-06},""S3AvgLatencyMs"":{""Count"":7,""Min"":0,""Max"":0,""Avg"":0,""Median"":0,""P99"":0,""StdDev"":0}}","{""Measurement4_InitialKeyLatency_Deep_Cold_CachedKv"":{""Count"":3430,""MinMs"":0,""MaxMs"":0.0089,""MeanMs"":0.0003755976676384821,""MedianMs"":0.0001,""P99Ms"":0.0027,""StdDevMs"":0.0005124383203352117},""Measurement4_InitialKeyLatency_Deep_Cold_ExternalKv"":{""Count"":77,""MinMs"":78.8233,""MaxMs"":248.2786,""MeanMs"":100.9783883116883,""MedianMs"":93.885,""P99Ms"":248.2786,""StdDevMs"":19.247225354440882}}"
